 6912 -431.485609   0.000000  -126.439689  3988.928136  1331.712256  3 0.000000 0 
 6913 -419.469751   0.000000  -126.456397  3988.928136  1331.585878  3 0.000000 0 
 6914 -407.519356   0.000000  -126.475394  3988.928136  1331.419411  3 0.000000 0 
 6915 -395.576321   0.000000  -126.519221  3988.928136  1331.197683  3 0.000000 0 
 6916 -383.637170   0.000000  -126.606541  3989.031943  1331.001274  3 0.000000 0 
 6917 -371.707056   0.000000  -126.693843  3989.031943  1330.806427  3 0.000000 0 
 6918 -359.821509   0.000000  -126.772404  3989.031943  1330.613401  3 0.000000 0 
 6919 -347.930779   0.000000  -126.797157  3989.031943  1330.391747  3 0.000000 0 
 6920 -336.030526   0.000000  -126.783833  3989.109903  1330.147697  3 0.000000 0 
 6921 -324.147479   0.000000  -126.770504  3989.109903  1329.928459  3 0.000000 0 
 6922 -312.282489   0.000000  -126.760475  3989.109903  1330.559957  3 0.000000 0 
 6923 -300.421022   0.000000  -126.783522  3989.186764  1331.210019  3 0.000000 0 
 6924 -288.555901   0.000000  -126.810457  3989.186764  1331.861067  3 0.000000 0 
 6925 -276.705621   0.000000  -126.838942  3989.186764  1332.161239  3 0.000000 0 
 6926 -264.858502   0.000000  -126.876268  3989.186764  1331.776128  3 0.000000 0 
 6927 -253.009809   0.000000  -126.912108  3989.279160  1331.391194  3 0.000000 0 
 6928 -241.144129   0.000000  -126.947944  3989.279160  1331.006687  3 0.000000 0 
 6929 -229.266859   0.000000  -126.982445  3989.279160  1331.053327  3 0.000000 0 
 6930 -217.380751   0.000000  -126.942304  3989.279160  1331.298800  3 0.000000 0 
 6931 -205.483589   0.000000  -126.842958  3989.362184  1331.512377  3 0.000000 0 
 6932 -193.532607   0.000000  -126.743618  3989.362184  1331.728608  3 0.000000 0 
 6933 -181.564035   0.000000  -126.643842  3989.362184  1331.664346  3 0.000000 0 
 6934 -169.589574   0.000000  -126.497556  3989.443431  1331.563104  3 0.000000 0 
 6935 -157.603573   0.000000  -126.345956  3989.443431  1331.458402  3 0.000000 0 
 6936 -145.501879   0.000000  -126.194438  3989.443431  1331.290508  3 0.000000 0 
 6937 -133.396512   0.000000  -126.012693  3989.443431  1330.964885  3 0.000000 0 
 6938 -121.279289   0.000000  -125.746713  3989.512797  1330.589102  3 0.000000 0 
 6939 -109.069745   0.000000  -125.480821  3989.512797  1330.208173  3 0.000000 0 
 6940 -96.746813   0.000000  -125.215965  3989.512797  1330.378201  3 0.000000 0 
 6941 -84.425226   0.000000  -124.963421  3989.512797  1330.796119  3 0.000000 0 
 6942 -72.100297   0.000000  -124.716712  2999.805803  1330.660229  3 0.000000 0 
 6943 -59.595836   0.000000  -124.469402  2999.805803  1330.402744  3 0.000000 0 
 6944 -47.044686   0.000000  -124.207842  2999.805803  1329.640626  3 0.000000 0 
 6945 -34.503379   0.000000  -124.017070  2999.845868  1329.115774  3 0.000000 0 
 6946 -21.929710   0.000000  -123.828399  2999.845868  1328.626858  3 0.000000 0 
 6947 -9.185498   0.000000  -123.647618  2999.845868  1328.110703  3 0.000000 0 
 6948 3.548775   0.000000  -123.568648  2999.845868  1327.823586  3 0.000000 0 
 6949 16.265695   0.000000  -123.653902  2999.926017  1327.987683  3 0.000000 0 
 6950 28.997562   0.000000  -123.738504  2999.926017  1328.258474  3 0.000000 0 
 6951 41.743265   0.000000  -123.819787  2999.926017  1328.864474  3 0.000000 0 
 6952 54.478033   0.000000  -123.991176  2999.978396  1329.731035  3 0.000000 0 
 6953 67.203306   0.000000  -124.200755  2999.978396  1330.711808  3 0.000000 0 
 6954 79.763581   0.000000  -124.413873  2999.978396  1331.159199  3 0.000000 0 
 6955 92.297760   0.000000  -124.615891  3000.032707  1331.423040  3 0.000000 0 
 6956 104.828516   0.000000  -124.815792  3000.032707  1331.678591  3 0.000000 0 
 6957 117.298400   0.000000  -125.014325  3989.799998  1331.891385  3 0.000000 0 
 6958 129.567466   0.000000  -125.206878  3989.799998  1331.999096  3 0.000000 0 
 6959 141.834694   0.000000  -125.413758  3989.833941  1332.113919  3 0.000000 0 
 6960 154.097324   0.000000  -125.624839  3989.833941  1332.230664  3 0.000000 0 
 6961 166.243680   0.000000  -125.841317  3989.833941  1332.014183  3 0.000000 0 
 6962 178.300536   0.000000  -126.070197  3989.833941  1331.679673  3 0.000000 0 
 6963 190.359446   0.000000  -126.246375  3989.880925  1331.322306  3 0.000000 0 
 6964 202.411357   0.000000  -126.402289  3989.880925  1330.981229  3 0.000000 0 
 6965 214.345721   0.000000  -126.552905  3989.880925  1330.875319  3 0.000000 0 
 6966 226.271086   0.000000  -126.678468  3989.914809  1330.757102  3 0.000000 0 
 6967 238.197125   0.000000  -126.743640  3989.914809  1330.605499  3 0.000000 0 
 6968 250.108930   0.000000  -126.808381  3989.914809  1330.675066  3 0.000000 0 
 6969 261.974467   0.000000  -126.870129  3989.914809  1331.048533  3 0.000000 0 
 6970 273.841571   0.000000  -126.902062  3989.939906  1331.404145  3 0.000000 0 
 6971 285.709664   0.000000  -126.898432  3989.939906  1331.739735  3 0.000000 0 
 6972 297.568898   0.000000  -126.897149  3989.939906  1331.678850  3 0.000000 0 
 6973 309.420511   0.000000  -126.888631  3989.939906  1331.465901  3 0.000000 0 
 6974 321.269679   0.000000  -126.860144  3989.971748  1331.241700  3 0.000000 0 
 6975 333.126644   0.000000  -126.829212  3989.971748  1331.023971  3 0.000000 0 
 6976 344.998118   0.000000  -126.797811  3989.971748  1331.038673  3 0.000000 0 
 6977 356.869301   0.000000  -126.766347  3990.000442  1331.053236  3 0.000000 0 
 6978 368.735267   0.000000  -126.728876  3990.000442  1331.064275  3 0.000000 0 
 6979 380.634408   0.000000  -126.691856  3990.000442  1331.083652  3 0.000000 0 
 6980 392.543424   0.000000  -126.656763  3990.000442  1331.119512  3 0.000000 0 
 6981 404.450212   0.000000  -126.625700  3990.030480  1331.157901  3 0.000000 0 
 6982 416.362028   0.000000  -126.598451  3990.030480  1331.198687  3 0.000000 0 
 6983 428.308829   0.000000  -126.571544  3990.030480  1330.979394  3 0.000000 0 
 6984 440.259423   0.000000  -126.522604  3990.030480  1330.620848  3 0.000000 0 
 6985 452.207372   0.000000  -126.446884  3990.063652  1330.245884  3 0.000000 0 
 6986 464.176536   0.000000  -126.371029  3990.063652  1329.879172  3 0.000000 0 
 6987 476.172685   0.000000  -126.288356  3990.063652  1330.268248  3 0.000000 0 
 6988 488.166928   0.000000  -126.227541  3990.085361  1330.671469  3 0.000000 0 
 6989 500.157220   0.000000  -126.176558  3990.085361  1331.081390  3 0.000000 0 
 6990 512.186146   0.000000  -126.126088  3990.085361  1331.396020  3 0.000000 0 
 6991 524.223505   0.000000  -126.076646  3990.085361  1331.543457  3 0.000000 0 
 6992 536.259167   0.000000  -126.032090  3990.111695  1331.694183  3 0.000000 0 
 6993 548.296044   0.000000  -125.987182  3990.111695  1331.845391  3 0.000000 0 
 6994 560.354559   0.000000  -125.945621  3990.111695  1331.566200  3 0.000000 0 
 6995 572.414548   0.000000  -125.920138  3990.111695  1331.137803  3 0.000000 0 
 6996 584.470542   0.000000  -125.907548  3990.149310  1330.715912  3 0.000000 0 
 6997 596.536373   0.000000  -125.894927  3990.149310  1330.363641  3 0.000000 0 
 6998 608.618715   0.000000  -125.878545  3990.149310  1330.592207  3 0.000000 0 
 6999 620.699537   0.000000  -125.879106  3990.181861  1330.830396  3 0.000000 0 
 7000 -575.426203   0.000000  -123.619424  2998.826072  1327.477329  3 0.000000 0 
 7001 -563.374439   0.000000  -123.660470  2998.904795  1327.084020  3 0.000000 0 
 7002 -551.324524   0.000000  -123.707465  2998.904795  1326.706500  3 0.000000 0 
 7003 -539.297664   0.000000  -123.753752  2998.904795  1326.608028  3 0.000000 0 
 7004 -527.272072   0.000000  -123.785782  2998.904795  1327.049452  3 0.000000 0 
 7005 -515.240413   0.000000  -123.793736  2999.014747  1327.424969  3 0.000000 0 
 7006 -503.201068   0.000000  -123.801681  2999.014747  1327.801511  3 0.000000 0 
 7007 -491.172118   0.000000  -123.802822  2999.014747  1327.914616  3 0.000000 0 
 7008 -479.144962   0.000000  -123.817335  2999.014747  1327.957181  3 0.000000 0 
 7009 -467.109966   0.000000  -123.849860  2999.007991  1328.049035  3 0.000000 0 
 7010 -455.084433   0.000000  -123.882788  2999.007991  1328.132278  3 0.000000 0 
 7011 -443.074390   0.000000  -123.922817  2999.007991  1328.122672  3 0.000000 0 
 7012 -431.061258   0.000000  -123.940783  2999.096227  1328.050607  3 0.000000 0 
 7013 -419.043784   0.000000  -123.953600  2999.096227  1327.963716  3 0.000000 0 
 7014 -407.091715   0.000000  -123.969016  2999.096227  1327.808582  3 0.000000 0 
 7015 -395.146562   0.000000  -124.009452  2999.096227  1327.614829  3 0.000000 0 
 7016 -383.205799   0.000000  -124.093783  2999.222048  1327.549095  3 0.000000 0 
 7017 -371.277431   0.000000  -124.178180  2999.222048  1327.490618  3 0.000000 0 
 7018 -359.396011   0.000000  -124.253307  2999.222048  1327.456016  3 0.000000 0 
 7019 -347.509463   0.000000  -124.275291  2999.222048  1327.282932  3 0.000000 0 
 7020 -335.612777   0.000000  -124.260071  2999.271199  1327.002406  3 0.000000 0 
 7021 -323.730152   0.000000  -124.244849  2999.271199  1326.775463  3 0.000000 0 
 7022 -311.863818   0.000000  -124.233052  2999.271199  1327.422972  3 0.000000 0 
 7023 -300.001020   0.000000  -124.254997  2999.372972  1328.167338  3 0.000000 0 
 7024 -288.134879   0.000000  -124.281178  2999.372972  1328.924358  3 0.000000 0 
 7025 -276.284853   0.000000  -124.309159  2999.372972  1329.288134  3 0.000000 0 
 7026 -264.437804   0.000000  -124.346331  2999.372972  1328.987907  3 0.000000 0 
 7027 -252.589511   0.000000  -124.383952  2999.461093  1328.685798  3 0.000000 0 
 7028 -240.725870   0.000000  -124.421584  2999.461093  1328.380056  3 0.000000 0 
 7029 -228.852420   0.000000  -124.457767  2999.461093  1328.516299  3 0.000000 0 
 7030 -216.970298   0.000000  -124.420514  2999.461093  1328.668180  3 0.000000 0 
 7031 -205.077095   0.000000  -124.325499  2999.562964  1328.650590  3 0.000000 0 
 7032 -193.127319   0.000000  -124.230504  2999.562964  1328.624318  3 0.000000 0 
 7033 -181.158850   0.000000  -124.134882  2999.562964  1328.366563  3 0.000000 0 
 7034 -169.184899   0.000000  -123.995441  2999.650071  1327.992376  3 0.000000 0 
 7035 -157.200301   0.000000  -123.850937  2999.650071  1327.618043  3 0.000000 0 
 7036 -145.102595   0.000000  -123.706463  2999.650071  1327.162198  3 0.000000 0 
 7037 -133.001374   0.000000  -123.533088  2999.650071  1326.440486  3 0.000000 0 
 7038 -120.888458   0.000000  -123.278651  2999.706488  1325.490600  3 0.000000 0 
 7039 -108.682875   0.000000  -123.024354  2999.706488  1324.533568  3 0.000000 0 
 7040 -96.363748   0.000000  -122.771154  2999.706488  1324.100188  3 0.000000 0 
 7041 -84.046019   0.000000  -122.530477  2999.706488  1323.878058  3 0.000000 0 
 7042 -71.725023   0.000000  -122.296079  2999.805803  1323.652908  3 0.000000 0 
 7043 -59.229421   0.000000  -122.061148  2999.805803  1323.363381  3 0.000000 0 
 7044 -46.688308   0.000000  -121.812028  2999.805803  1322.831803  3 0.000000 0 
 7045 -34.156805   0.000000  -121.633892  2999.845868  1322.535740  3 0.000000 0 
 7046 -21.591164   0.000000  -121.457946  2999.845868  1322.274317  3 0.000000 0 
 7047 -8.852058   0.000000  -121.290175  2999.845868  1321.760742  3 0.000000 0 
 7048 3.877533   0.000000  -121.219679  2999.845868  1321.367432  3 0.000000 0 
 7049 16.590254   0.000000  -121.306273  2999.926017  1321.406613  3 0.000000 0 
 7050 29.316533   0.000000  -121.392143  2999.926017  1321.586270  3 0.000000 0 
 7051 42.055769   0.000000  -121.474635  2999.926017  1322.166205  3 0.000000 0 
 7052 54.785105   0.000000  -121.638094  2999.978396  1322.980552  3 0.000000 0 
 7053 67.504817   0.000000  -121.835775  2999.978396  1323.897487  3 0.000000 0 
 7054 80.056625   0.000000  -122.036929  2999.978396  1324.301667  3 0.000000 0 
 7055 92.581933   0.000000  -122.227081  3000.032707  1324.545031  3 0.000000 0 
 7056 105.103806   0.000000  -122.412038  3000.032707  1324.771396  3 0.000000 0 
 7057 117.566358   0.000000  -122.595917  3000.032707  1325.093901  3 0.000000 0 
 7058 129.831958   0.000000  -122.774265  3000.032707  1325.627501  3 0.000000 0 
 7059 142.095765   0.000000  -122.968089  3000.040337  1326.203478  3 0.000000 0 
 7060 154.355524   0.000000  -123.167645  3000.040337  1326.793816  3 0.000000 0 
 7061 166.500171   0.000000  -123.372504  3000.040337  1327.036108  3 0.000000 0 
 7062 178.556075   0.000000  -123.589148  3000.040337  1327.182380  3 0.000000 0 
 7063 190.613192   0.000000  -123.756216  3000.077480  1327.185879  3 0.000000 0 
 7064 202.661772   0.000000  -123.904275  3000.077480  1327.166606  3 0.000000 0 
 7065 214.593588   0.000000  -124.047142  3000.077480  1327.400990  3 0.000000 0 
 7066 226.516402   0.000000  -124.165854  3000.095501  1327.558802  3 0.000000 0 
 7067 238.439732   0.000000  -124.227194  3000.095501  1327.552116  3 0.000000 0 
 7068 250.349957   0.000000  -124.288027  3000.095501  1327.759283  3 0.000000 0 
 7069 262.213178   0.000000  -124.345864  3000.095501  1328.245820  3 0.000000 0 
 7070 274.078015   0.000000  -124.375203  3000.125674  1328.657622  3 0.000000 0 
 7071 285.944075   0.000000  -124.370275  3000.125674  1328.974141  3 0.000000 0 
 7072 297.801535   0.000000  -124.367756  3000.125674  1328.888602  3 0.000000 0 
 7073 309.651611   0.000000  -124.358265  3000.125674  1328.643310  3 0.000000 0 
 7074 321.499000   0.000000  -124.330392  3000.149412  1328.346018  3 0.000000 0 
 7075 333.354649   0.000000  -124.300408  3000.149412  1328.054996  3 0.000000 0 
 7076 345.225841   0.000000  -124.269964  3000.149412  1327.984016  3 0.000000 0 
 7077 357.096691   0.000000  -124.240210  3000.175955  1327.914012  3 0.000000 0 
 7078 368.962432   0.000000  -124.204854  3000.175955  1327.826885  3 0.000000 0 
 7079 380.861241   0.000000  -124.169969  3000.175955  1327.735695  3 0.000000 0 
 7080 392.770605   0.000000  -124.137090  3000.175955  1327.639201  3 0.000000 0 
 7081 404.677670   0.000000  -124.108623  3000.206569  1327.551468  3 0.000000 0 
 7082 416.589191   0.000000  -124.083788  3000.206569  1327.470940  3 0.000000 0 
 7083 428.534018   0.000000  -124.059285  3000.206569  1327.192005  3 0.000000 0 
 7084 440.482462   0.000000  -124.012689  3000.206569  1326.760362  3 0.000000 0 
 7085 452.427972   0.000000  -123.939313  3000.227657  1326.255894  3 0.000000 0 
 7086 464.395889   0.000000  -123.865773  3000.227657  1325.781618  3 0.000000 0 
 7087 476.391940   0.000000  -123.785599  3000.227657  1326.023792  3 0.000000 0 
 7088 488.386126   0.000000  -123.727356  3000.262625  1326.331301  3 0.000000 0 
 7089 500.376902   0.000000  -123.678928  3000.262625  1326.668546  3 0.000000 0 
 7090 512.405775   0.000000  -123.631048  3000.262625  1326.893098  3 0.000000 0 
 7091 524.443089   0.000000  -123.584000  3000.262625  1326.930881  3 0.000000 0 
 7092 536.478825   0.000000  -123.540919  3000.291898  1326.979336  3 0.000000 0 
 7093 548.516039   0.000000  -123.497476  3000.291898  1327.026203  3 0.000000 0 
 7094 560.574637   0.000000  -123.457443  3000.291898  1326.643267  3 0.000000 0 
 7095 572.634772   0.000000  -123.433281  3000.291898  1326.158815  3 0.000000 0 
 7096 584.690556   0.000000  -123.421910  3000.315242  1325.711232  3 0.000000 0 
 7097 596.756737   0.000000  -123.410496  3000.315242  1325.330249  3 0.000000 0 
 7098 608.840164   0.000000  -123.395453  3000.315242  1325.415798  3 0.000000 0 
 7099 620.922157   0.000000  -123.396603  3000.353053  1325.547184  3 0.000000 0 
 7100 -574.983067   0.000000  -121.130673  2998.826072  1320.525491  3 0.000000 0 
 7101 -562.931993   0.000000  -121.169009  2998.904795  1320.148512  3 0.000000 0 
 7102 -550.884052   0.000000  -121.212903  2998.904795  1319.786323  3 0.000000 0 
 7103 -538.862524   0.000000  -121.256105  2998.904795  1319.675167  3 0.000000 0 
 7104 -526.842463   0.000000  -121.286652  2998.904795  1319.983424  3 0.000000 0 
 7105 -514.816371   0.000000  -121.296295  2999.014747  1320.234661  3 0.000000 0 
 7106 -502.780957   0.000000  -121.305929  2999.014747  1320.487050  3 0.000000 0 
 7107 -490.752725   0.000000  -121.308783  2999.014747  1320.631544  3 0.000000 0 
 7108 -478.726180   0.000000  -121.324555  2999.014747  1320.778387  3 0.000000 0 
 7109 -466.690065   0.000000  -121.356849  2999.007991  1320.970246  3 0.000000 0 
 7110 -454.663432   0.000000  -121.389716  2999.007991  1321.145367  3 0.000000 0 
 7111 -442.651841   0.000000  -121.428368  2999.007991  1321.172188  3 0.000000 0 
 7112 -430.636927   0.000000  -121.443045  2999.096227  1321.131318  3 0.000000 0 
 7113 -418.617869   0.000000  -121.452185  2999.096227  1321.074673  3 0.000000 0 
 7114 -406.664139   0.000000  -121.464117  2999.096227  1320.881294  3 0.000000 0 
 7115 -394.716843   0.000000  -121.500375  2999.096227  1320.571867  3 0.000000 0 
 7116 -382.774327   0.000000  -121.579310  2999.222048  1320.386752  3 0.000000 0 
 7117 -370.847513   0.000000  -121.658301  2999.222048  1320.208646  3 0.000000 0 
 7118 -358.970016   0.000000  -121.728050  2999.222048  1320.152375  3 0.000000 0 
 7119 -347.087689   0.000000  -121.748035  2999.222048  1319.993951  3 0.000000 0 
 7120 -335.194756   0.000000  -121.733290  2999.271199  1319.735246  3 0.000000 0 
 7121 -323.312755   0.000000  -121.718530  2999.271199  1319.554053  3 0.000000 0 
 7122 -311.445289   0.000000  -121.706850  2999.271199  1320.185880  3 0.000000 0 
 7123 -299.581147   0.000000  -121.727543  2999.372972  1320.910640  3 0.000000 0 
 7124 -287.713964   0.000000  -121.752489  2999.372972  1321.648062  3 0.000000 0 
 7125 -275.864137   0.000000  -121.779392  2999.372972  1322.009517  3 0.000000 0 
 7126 -264.017102   0.000000  -121.815611  2999.372972  1321.815398  3 0.000000 0 
 7127 -252.169106   0.000000  -121.853574  2999.461093  1321.623092  3 0.000000 0 
 7128 -240.307377   0.000000  -121.891548  2999.461093  1321.427287  3 0.000000 0 
 7129 -228.437615   0.000000  -121.928138  2999.461093  1321.524529  3 0.000000 0 
 7130 -216.559523   0.000000  -121.894185  2999.461093  1321.553566  3 0.000000 0 
 7131 -204.670459   0.000000  -121.805068  2999.562964  1321.420748  3 0.000000 0 
 7132 -192.722059   0.000000  -121.715949  2999.562964  1321.279698  3 0.000000 0 
 7133 -180.753863   0.000000  -121.625695  2999.562964  1321.161187  3 0.000000 0 
 7134 -168.780341   0.000000  -121.492042  2999.650071  1320.929193  3 0.000000 0 
 7135 -156.797050   0.000000  -121.353442  2999.650071  1320.696899  3 0.000000 0 
 7136 -144.703213   0.000000  -121.215003  2999.650071  1320.319745  3 0.000000 0 
 7137 -132.606063   0.000000  -121.049704  2999.650071  1319.592690  3 0.000000 0 
 7138 -120.497460   0.000000  -120.807439  2999.706488  1318.648926  3 0.000000 0 
 7139 -108.295854   0.000000  -120.565311  2999.706488  1317.698063  3 0.000000 0 
 7140 -95.980549   0.000000  -120.324257  2999.706488  1317.228840  3 0.000000 0 
 7141 -83.666567   0.000000  -120.094863  2999.706488  1316.930073  3 0.000000 0 
 7142 -71.349340   0.000000  -119.871340  2999.805803  1316.628085  3 0.000000 0 
 7143 -58.862428   0.000000  -119.647179  2999.805803  1316.317051  3 0.000000 0 
 7144 -46.331166   0.000000  -119.408924  2999.805803  1316.011674  3 0.000000 0 
 7145 -33.809504   0.000000  -119.243917  2999.845868  1315.946020  3 0.000000 0 
 7146 -21.251911   0.000000  -119.081242  2999.845868  1315.913832  3 0.000000 0 
 7147 -8.517974   0.000000  -118.927009  2999.845868  1315.389600  3 0.000000 0 
 7148 4.206916   0.000000  -118.865153  2999.845868  1314.890344  3 0.000000 0 
 7149 16.915486   0.000000  -118.952514  2999.926017  1314.802773  3 0.000000 0 
 7150 29.636236   0.000000  -119.039078  2999.926017  1314.893747  3 0.000000 0 
 7151 42.369072   0.000000  -119.122195  2999.926017  1315.445895  3 0.000000 0 
 7152 55.093062   0.000000  -119.277003  2999.978396  1316.205885  3 0.000000 0 
 7153 67.807287   0.000000  -119.461993  2999.978396  1317.056616  3 0.000000 0 
 7154 80.350713   0.000000  -119.650381  2999.978396  1317.416963  3 0.000000 0 
 7155 92.867217   0.000000  -119.827956  3000.032707  1317.637839  3 0.000000 0 
 7156 105.380004   0.000000  -119.999661  3000.032707  1317.839923  3 0.000000 0 
 7157 117.835041   0.000000  -120.170288  3000.032707  1318.143663  3 0.000000 0 
 7158 130.096986   0.000000  -120.335821  3000.032707  1318.652842  3 0.000000 0 
 7159 142.357251   0.000000  -120.517669  3000.040337  1319.206921  3 0.000000 0 
 7160 154.614073   0.000000  -120.706239  3000.040337  1319.778304  3 0.000000 0 
 7161 166.756937   0.000000  -120.899982  3000.040337  1319.992565  3 0.000000 0 
 7162 178.811844   0.000000  -121.104339  3000.040337  1320.116013  3 0.000000 0 
 7163 190.867138   0.000000  -121.261779  3000.077480  1320.104375  3 0.000000 0 
 7164 202.912389   0.000000  -121.401298  3000.077480  1320.087968  3 0.000000 0 
 7165 214.841662   0.000000  -121.535848  3000.077480  1320.388318  3 0.000000 0 
 7166 226.761865   0.000000  -121.648262  3000.095501  1320.618194  3 0.000000 0 
 7167 238.682490   0.000000  -121.705948  3000.095501  1320.691250  3 0.000000 0 
 7168 250.591131   0.000000  -121.763171  3000.095501  1320.892682  3 0.000000 0 
 7169 262.452038   0.000000  -121.817504  3000.095501  1321.250934  3 0.000000 0 
 7170 274.314643   0.000000  -121.844359  3000.125674  1321.536947  3 0.000000 0 
 7171 286.178655   0.000000  -121.838631  3000.125674  1321.732227  3 0.000000 0 
 7172 298.034324   0.000000  -121.835178  3000.125674  1321.628060  3 0.000000 0 
 7173 309.882832   0.000000  -121.825084  3000.125674  1321.409098  3 0.000000 0 
 7174 321.728396   0.000000  -121.798467  3000.149412  1321.143435  3 0.000000 0 
 7175 333.582681   0.000000  -121.770084  3000.149412  1320.884182  3 0.000000 0 
 7176 345.453544   0.000000  -121.741308  3000.149412  1320.778045  3 0.000000 0 
 7177 357.324041   0.000000  -121.713577  3000.175955  1320.673957  3 0.000000 0 
 7178 369.189543   0.000000  -121.680597  3000.175955  1320.553841  3 0.000000 0 
 7179 381.088001   0.000000  -121.648093  3000.175955  1320.381259  3 0.000000 0 
 7180 392.997701   0.000000  -121.617509  3000.175955  1320.124491  3 0.000000 0 
 7181 404.905093   0.000000  -121.590850  3000.206569  1319.875334  3 0.000000 0 
 7182 416.816400   0.000000  -121.567384  3000.206569  1319.632206  3 0.000000 0 
 7183 428.759328   0.000000  -121.544176  3000.206569  1319.418844  3 0.000000 0 
 7184 440.705643   0.000000  -121.499574  3000.206569  1319.156864  3 0.000000 0 
 7185 452.648642   0.000000  -121.429450  3000.227657  1318.825511  3 0.000000 0 
 7186 464.615241   0.000000  -121.359182  3000.227657  1318.530162  3 0.000000 0 
 7187 476.611125   0.000000  -121.282727  3000.227657  1318.824096  3 0.000000 0 
 7188 488.605255   0.000000  -121.227378  3000.262625  1319.180879  3 0.000000 0 
 7189 500.596542   0.000000  -121.181451  3000.262625  1319.566178  3 0.000000 0 
 7190 512.625383   0.000000  -121.136055  3000.262625  1319.811254  3 0.000000 0 
 7191 524.662671   0.000000  -121.091249  3000.262625  1319.838649  3 0.000000 0 
 7192 536.698501   0.000000  -121.049548  3000.291898  1319.874289  3 0.000000 0 
 7193 548.736069   0.000000  -121.007490  3000.291898  1319.908376  3 0.000000 0 
 7194 560.794762   0.000000  -120.968788  3000.291898  1319.537740  3 0.000000 0 
 7195 572.855035   0.000000  -120.945923  3000.291898  1319.084716  3 0.000000 0 
 7196 584.910560   0.000000  -120.936245  3000.315242  1318.669649  3 0.000000 0 
 7197 596.977047   0.000000  -120.926526  3000.315242  1318.301298  3 0.000000 0 
 7198 609.061519   0.000000  -120.913442  3000.315242  1318.216716  3 0.000000 0 
 7199 621.144663   0.000000  -120.915547  3000.353053  1318.175293  3 0.000000 0 
 7200 -574.539922   0.000000  -118.641888  2998.826072  1313.575061  3 0.000000 0 
 7201 -562.489560   0.000000  -118.677491  2998.904795  1313.214345  3 0.000000 0 
 7202 -550.443665   0.000000  -118.718284  2998.904795  1312.867486  3 0.000000 0 
 7203 -538.427488   0.000000  -118.758458  2998.904795  1312.734337  3 0.000000 0 
 7204 -526.412959   0.000000  -118.787561  2998.904795  1312.909642  3 0.000000 0 
 7205 -514.392413   0.000000  -118.798890  2999.014747  1313.036718  3 0.000000 0 
 7206 -502.360887   0.000000  -118.810212  2999.014747  1313.165036  3 0.000000 0 
 7207 -490.333374   0.000000  -118.814810  2999.014747  1313.354640  3 0.000000 0 
 7208 -478.307438   0.000000  -118.831818  2999.014747  1313.605683  3 0.000000 0 
 7209 -466.270118   0.000000  -118.863880  2999.007991  1313.897554  3 0.000000 0 
 7210 -454.242392   0.000000  -118.896650  2999.007991  1314.160872  3 0.000000 0 
 7211 -442.229252   0.000000  -118.933884  2999.007991  1314.224015  3 0.000000 0 
 7212 -430.212571   0.000000  -118.945276  2999.096227  1314.214361  3 0.000000 0 
 7213 -418.191932   0.000000  -118.950738  2999.096227  1314.187971  3 0.000000 0 
 7214 -406.236527   0.000000  -118.959161  2999.096227  1313.947542  3 0.000000 0 
 7215 -394.287087   0.000000  -118.991238  2999.096227  1313.522391  3 0.000000 0 
 7216 -382.342893   0.000000  -119.064776  2999.222048  1313.217850  3 0.000000 0 
 7217 -370.417659   0.000000  -119.138360  2999.222048  1312.920123  3 0.000000 0 
 7218 -358.544085   0.000000  -119.202797  2999.222048  1312.849985  3 0.000000 0 
 7219 -346.665980   0.000000  -119.220803  2999.222048  1312.706265  3 0.000000 0 
 7220 -334.776754   0.000000  -119.206535  2999.271199  1312.469367  3 0.000000 0 
 7221 -322.895351   0.000000  -119.192232  2999.271199  1312.331745  3 0.000000 0 
 7222 -311.026751   0.000000  -119.180632  2999.271199  1312.947782  3 0.000000 0 
 7223 -299.161263   0.000000  -119.200083  2999.372972  1313.652958  3 0.000000 0 
 7224 -287.293059   0.000000  -119.223791  2999.372972  1314.370776  3 0.000000 0 
 7225 -275.443426   0.000000  -119.249609  2999.372972  1314.737398  3 0.000000 0 
 7226 -263.596405   0.000000  -119.284893  2999.372972  1314.649439  3 0.000000 0 
 7227 -251.748739   0.000000  -119.323199  2999.461093  1314.566933  3 0.000000 0 
 7228 -239.888931   0.000000  -119.361515  2999.461093  1314.481037  3 0.000000 0 
 7229 -228.022856   0.000000  -119.398527  2999.461093  1314.525002  3 0.000000 0 
 7230 -216.148794   0.000000  -119.367881  2999.461093  1314.431306  3 0.000000 0 
 7231 -204.263868   0.000000  -119.284661  2999.562964  1314.183361  3 0.000000 0 
 7232 -192.316839   0.000000  -119.201394  2999.562964  1313.940090  3 0.000000 0 
 7233 -180.348914   0.000000  -119.116491  2999.562964  1313.962971  3 0.000000 0 
 7234 -168.375839   0.000000  -118.988627  2999.650071  1313.873160  3 0.000000 0 
 7235 -156.393885   0.000000  -118.855932  2999.650071  1313.782877  3 0.000000 0 
 7236 -144.303919   0.000000  -118.723560  2999.650071  1313.475790  3 0.000000 0 
 7237 -132.210840   0.000000  -118.566351  2999.650071  1312.743448  3 0.000000 0 
 7238 -120.106536   0.000000  -118.336257  2999.706488  1311.805829  3 0.000000 0 
 7239 -107.908905   0.000000  -118.106299  2999.706488  1310.861156  3 0.000000 0 
 7240 -95.597420   0.000000  -117.877376  2999.706488  1310.351772  3 0.000000 0 
