 8564 227.552220   0.000000  -86.335039  2009.083040  1172.962096  2 0.000000 0 
 8565 239.482743   0.000000  -86.361811  2009.083040  1174.708679  2 0.000000 0 
 8566 251.409999   0.000000  -86.388736  2009.083040  1175.004980  2 0.000000 0 
 8567 263.341287   0.000000  -86.402468  2009.083040  1173.502352  2 0.000000 0 
 8568 275.260407   0.000000  -86.419963  2009.059631  1172.035930  2 0.000000 0 
 8569 287.156305   0.000000  -86.435994  2009.059631  1170.558403  2 0.000000 0 
 8570 299.054739   0.000000  -86.437882  2009.059631  1170.798146  2 0.000000 0 
 8571 310.957005   0.000000  -86.426310  2009.059631  1171.397009  2 0.000000 0 
 8572 322.865299   0.000000  -86.414401  2009.117193  1171.992241  2 0.000000 0 
 8573 334.776291   0.000000  -86.401289  2009.117193  1172.455070  2 0.000000 0 
 8574 346.684504   0.000000  -86.390746  2009.117193  1172.029942  2 0.000000 0 
 8575 358.598560   0.000000  -86.382535  2009.130562  1171.627020  2 0.000000 0 
 8576 370.525675   0.000000  -86.374543  2009.130562  1171.226142  2 0.000000 0 
 8577 382.451076   0.000000  -86.370237  2009.130562  1169.802435  2 0.000000 0 
 8578 394.374746   0.000000  -86.366787  2009.130562  1167.066242  2 0.000000 0 
 8579 406.308299   0.000000  -86.364203  2009.059355  1164.335343  2 0.000000 0 
 8580 418.247811   0.000000  -86.362123  2009.059355  1161.607403  2 0.000000 0 
 8581 430.184427   0.000000  -86.358500  2009.059355  1162.413571  2 0.000000 0 
 8582 442.119803   0.000000  -86.352696  2009.059355  1164.215745  2 0.000000 0 
 8583 454.068003   0.000000  -86.345542  2009.086659  1166.009262  2 0.000000 0 
 8584 466.018477   0.000000  -86.329379  2009.086659  1167.460176  2 0.000000 0 
 8585 477.967895   0.000000  -86.302685  2009.086659  1166.770706  2 0.000000 0 
 8586 489.940895   0.000000  -86.275586  2009.135303  1166.073657  2 0.000000 0 
 8587 501.942634   0.000000  -86.247498  2009.135303  1165.363314  2 0.000000 0 
 8588 513.944288   0.000000  -86.227912  2009.135303  1165.298396  2 0.000000 0 
 8589 525.946270   0.000000  -86.212790  2009.135303  1165.939036  2 0.000000 0 
 8590 537.971134   0.000000  -86.198031  2009.236553  1166.584584  2 0.000000 0 
 8591 550.002279   0.000000  -86.182136  2009.236553  1167.220012  2 0.000000 0 
 8592 562.034946   0.000000  -86.161250  2009.236553  1167.468268  2 0.000000 0 
 8593 574.075050   0.000000  -86.140565  2009.282414  1167.643987  2 0.000000 0 
 8594 586.138610   0.000000  -86.122192  2009.282414  1167.841696  2 0.000000 0 
 8595 598.200093   0.000000  -86.114835  2009.282414  1168.064509  2 0.000000 0 
 8596 610.255360   0.000000  -86.123263  2009.282414  1168.104553  2 0.000000 0 
 8597 622.308311   0.000000  -86.133408  2009.299985  1168.159497  2 0.000000 0 
 8598 634.362665   0.000000  -86.143144  2009.299985  1168.209598  2 0.000000 0 
 8599 646.413702   0.000000  -86.156031  2009.299985  1168.346868  2 0.000000 0 
 8600 -543.452557   0.000000  -83.754268  2007.470690  1149.264547  2 0.000000 0 
 8601 -531.449121   0.000000  -83.761364  2007.470690  1149.080251  2 0.000000 0 
 8602 -519.449720   0.000000  -83.768128  2007.547868  1148.981165  2 0.000000 0 
 8603 -507.466714   0.000000  -83.778978  2007.547868  1148.919728  2 0.000000 0 
 8604 -495.486478   0.000000  -83.790725  2007.547868  1148.549028  2 0.000000 0 
 8605 -483.512756   0.000000  -83.812874  2007.547868  1147.079475  2 0.000000 0 
 8606 -471.545098   0.000000  -83.832573  2007.800310  1145.593166  2 0.000000 0 
 8607 -459.590714   0.000000  -83.850615  2007.800310  1144.097746  2 0.000000 0 
 8608 -447.630849   0.000000  -83.870989  2007.800310  1144.980208  2 0.000000 0 
 8609 -435.671696   0.000000  -83.892812  2007.800310  1147.767864  2 0.000000 0 
 8610 -423.739891   0.000000  -83.914721  2007.850598  1150.544545  2 0.000000 0 
 8611 -411.819889   0.000000  -83.928567  2007.850598  1153.240056  2 0.000000 0 
 8612 -399.887057   0.000000  -83.910398  2007.850598  1153.051921  2 0.000000 0 
 8613 -387.944144   0.000000  -83.878527  2008.008538  1152.414435  2 0.000000 0 
 8614 -375.979205   0.000000  -83.850428  2008.008538  1151.805784  2 0.000000 0 
 8615 -364.009481   0.000000  -83.835192  2008.008538  1150.928963  2 0.000000 0 
 8616 -352.051705   0.000000  -83.852605  2008.008538  1149.063053  2 0.000000 0 
 8617 -340.114091   0.000000  -83.880672  2007.942036  1147.296016  2 0.000000 0 
 8618 -328.206422   0.000000  -83.905067  2007.942036  1145.496678  2 0.000000 0 
 8619 -316.301928   0.000000  -83.914715  2007.942036  1145.637109  2 0.000000 0 
 8620 -304.389736   0.000000  -83.899845  2007.942036  1147.174766  2 0.000000 0 
 8621 -292.465728   0.000000  -83.874748  2008.124718  1148.624921  2 0.000000 0 
 8622 -280.522358   0.000000  -83.848933  2008.124718  1150.075146  2 0.000000 0 
 8623 -268.574024   0.000000  -83.841946  2008.124718  1148.048238  2 0.000000 0 
 8624 -256.625468   0.000000  -83.850136  2008.206868  1145.717596  2 0.000000 0 
 8625 -244.702560   0.000000  -83.865065  2008.206868  1143.460602  2 0.000000 0 
 8626 -232.786507   0.000000  -83.888396  2008.206868  1141.768381  2 0.000000 0 
 8627 -220.877387   0.000000  -83.924223  2008.206868  1141.832011  2 0.000000 0 
 8628 -208.989878   0.000000  -83.962303  2008.280951  1141.917114  2 0.000000 0 
 8629 -197.132959   0.000000  -83.998807  2008.280951  1141.986773  2 0.000000 0 
 8630 -185.273182   0.000000  -84.007645  2008.280951  1142.984481  2 0.000000 0 
 8631 -173.406666   0.000000  -83.988871  2008.280951  1144.726392  2 0.000000 0 
 8632 -161.502122   0.000000  -83.961163  2008.498068  1146.394513  2 0.000000 0 
 8633 -149.576010   0.000000  -83.930543  2008.498068  1148.045174  2 0.000000 0 
 8634 -137.634556   0.000000  -83.875655  2008.498068  1148.199146  2 0.000000 0 
 8635 -125.681605   0.000000  -83.825210  2008.563957  1148.191114  2 0.000000 0 
 8636 -113.641266   0.000000  -83.780595  2008.563957  1148.238612  2 0.000000 0 
 8637 -101.601172   0.000000  -83.731336  2008.563957  1147.933043  2 0.000000 0 
 8638 -89.554522   0.000000  -83.660879  2008.563957  1146.307302  2 0.000000 0 
 8639 -77.437938   0.000000  -83.590634  2008.651604  1144.693319  2 0.000000 0 
 8640 -65.229976   0.000000  -83.520451  2008.651604  1143.088089  2 0.000000 0 
 8641 -53.025262   0.000000  -83.450409  2008.651604  1142.687463  2 0.000000 0 
 8642 -40.823214   0.000000  -83.377545  2008.651604  1143.031308  2 0.000000 0 
 8643 -28.497309   0.000000  -83.297627  2008.744346  1143.308901  2 0.000000 0 
 8644 -16.132501   0.000000  -83.212791  2008.744346  1143.485902  2 0.000000 0 
 8645 -3.779074   0.000000  -83.192711  2008.744346  1143.182259  2 0.000000 0 
 8646 8.588103   0.000000  -83.180287  2008.988797  1142.945338  2 0.000000 0 
 8647 20.996572   0.000000  -83.176367  2008.988797  1142.787441  2 0.000000 0 
 8648 33.393988   0.000000  -83.198502  2008.988797  1143.206784  2 0.000000 0 
 8649 45.773013   0.000000  -83.265650  2008.988797  1144.361755  2 0.000000 0 
 8650 58.098237   0.000000  -83.329158  2008.959212  1145.451160  2 0.000000 0 
 8651 70.375198   0.000000  -83.391108  2008.959212  1146.496731  2 0.000000 0 
 8652 82.659996   0.000000  -83.432786  2008.959212  1146.299032  2 0.000000 0 
 8653 94.942621   0.000000  -83.468508  2008.919376  1145.999795  2 0.000000 0 
 8654 107.143743   0.000000  -83.505750  2008.919376  1145.717102  2 0.000000 0 
 8655 119.327051   0.000000  -83.537085  2008.919376  1145.638281  2 0.000000 0 
 8656 131.511493   0.000000  -83.553761  2008.919376  1145.843253  2 0.000000 0 
 8657 143.686822   0.000000  -83.565095  2009.043500  1146.002186  2 0.000000 0 
 8658 155.809600   0.000000  -83.576352  2009.043500  1146.162589  2 0.000000 0 
 8659 167.932474   0.000000  -83.606581  2009.043500  1146.068461  2 0.000000 0 
 8660 180.050586   0.000000  -83.656318  2009.043500  1146.034389  2 0.000000 0 
 8661 192.097733   0.000000  -83.709932  2009.031921  1146.034176  2 0.000000 0 
 8662 204.092909   0.000000  -83.763062  2009.031921  1146.327676  2 0.000000 0 
 8663 216.086912   0.000000  -83.799212  2009.031921  1148.044873  2 0.000000 0 
 8664 228.076532   0.000000  -83.825204  2009.083040  1149.670514  2 0.000000 0 
 8665 240.004953   0.000000  -83.849138  2009.083040  1151.272327  2 0.000000 0 
 8666 251.931538   0.000000  -83.873344  2009.083040  1151.387682  2 0.000000 0 
 8667 263.861865   0.000000  -83.885750  2009.083040  1149.920193  2 0.000000 0 
 8668 275.779528   0.000000  -83.901418  2009.059631  1148.484278  2 0.000000 0 
 8669 287.676076   0.000000  -83.915788  2009.059631  1147.038489  2 0.000000 0 
 8670 299.574632   0.000000  -83.917391  2009.059631  1147.295676  2 0.000000 0 
 8671 311.477003   0.000000  -83.906980  2009.059631  1147.811183  2 0.000000 0 
 8672 323.387176   0.000000  -83.896332  2009.117193  1148.324109  2 0.000000 0 
 8673 335.301812   0.000000  -83.884696  2009.117193  1148.689490  2 0.000000 0 
 8674 347.214260   0.000000  -83.875273  2009.117193  1148.330301  2 0.000000 0 
 8675 359.132225   0.000000  -83.867916  2009.130562  1147.990809  2 0.000000 0 
 8676 371.062421   0.000000  -83.860759  2009.130562  1147.653223  2 0.000000 0 
 8677 382.991168   0.000000  -83.856909  2009.130562  1146.082448  2 0.000000 0 
 8678 394.918502   0.000000  -83.853832  2009.130562  1143.177978  2 0.000000 0 
 8679 406.853527   0.000000  -83.851538  2009.059355  1140.278450  2 0.000000 0 
 8680 418.794055   0.000000  -83.849682  2009.059355  1137.381332  2 0.000000 0 
 8681 430.731992   0.000000  -83.846385  2009.059355  1138.630039  2 0.000000 0 
 8682 442.668573   0.000000  -83.841137  2009.059355  1140.781446  2 0.000000 0 
 8683 454.617100   0.000000  -83.834702  2009.086659  1142.925757  2 0.000000 0 
 8684 466.568747   0.000000  -83.820346  2009.086659  1144.566030  2 0.000000 0 
 8685 478.519944   0.000000  -83.796399  2009.086659  1143.762350  2 0.000000 0 
 8686 490.494170   0.000000  -83.772107  2009.135303  1142.951697  2 0.000000 0 
 8687 502.496438   0.000000  -83.746940  2009.135303  1142.128823  2 0.000000 0 
 8688 514.498967   0.000000  -83.729329  2009.135303  1142.067073  2 0.000000 0 
 8689 526.501929   0.000000  -83.715778  2009.135303  1142.727251  2 0.000000 0 
 8690 538.526603   0.000000  -83.702539  2009.236553  1143.391779  2 0.000000 0 
 8691 550.557418   0.000000  -83.688309  2009.236553  1144.047533  2 0.000000 0 
 8692 562.589979   0.000000  -83.669594  2009.236553  1144.283373  2 0.000000 0 
 8693 574.630349   0.000000  -83.651102  2009.282414  1144.461042  2 0.000000 0 
 8694 586.695128   0.000000  -83.634704  2009.282414  1144.658697  2 0.000000 0 
 8695 598.758398   0.000000  -83.628084  2009.282414  1144.890253  2 0.000000 0 
 8696 610.815984   0.000000  -83.635674  2009.282414  1145.064859  2 0.000000 0 
 8697 622.869582   0.000000  -83.644755  2009.299985  1145.252337  2 0.000000 0 
 8698 634.922278   0.000000  -83.653450  2009.299985  1145.435294  2 0.000000 0 
 8699 646.971637   0.000000  -83.664969  2009.299985  1145.775782  2 0.000000 0 
 8700 -542.097928   0.000000  -81.255161  2007.470690  1126.814760  2 0.000000 0 
 8701 -530.096008   0.000000  -81.260939  2007.470690  1126.606628  2 0.000000 0 
 8702 -518.097198   0.000000  -81.267029  2007.547868  1126.421988  2 0.000000 0 
 8703 -506.112690   0.000000  -81.276737  2007.547868  1126.270801  2 0.000000 0 
 8704 -494.131830   0.000000  -81.287195  2007.547868  1125.582630  2 0.000000 0 
 8705 -482.158510   0.000000  -81.306845  2007.547868  1123.783921  2 0.000000 0 
 8706 -470.192804   0.000000  -81.323824  2007.800310  1121.966119  2 0.000000 0 
 8707 -458.245867   0.000000  -81.339850  2007.800310  1120.146344  2 0.000000 0 
 8708 -446.295410   0.000000  -81.357769  2007.800310  1121.574191  2 0.000000 0 
 8709 -434.347798   0.000000  -81.376994  2007.800310  1124.706584  2 0.000000 0 
 8710 -422.427231   0.000000  -81.396176  2007.850598  1127.826888  2 0.000000 0 
 8711 -410.519353   0.000000  -81.408114  2007.850598  1130.873654  2 0.000000 0 
 8712 -398.599234   0.000000  -81.391168  2007.850598  1130.167593  2 0.000000 0 
 8713 -386.667569   0.000000  -81.362968  2008.008538  1129.314878  2 0.000000 0 
 8714 -374.706087   0.000000  -81.338414  2008.008538  1128.489777  2 0.000000 0 
 8715 -362.738976   0.000000  -81.325742  2008.008538  1127.363819  2 0.000000 0 
 8716 -350.783291   0.000000  -81.342146  2008.008538  1125.661499  2 0.000000 0 
 8717 -338.846580   0.000000  -81.367065  2007.942036  1124.037874  2 0.000000 0 
 8718 -326.938687   0.000000  -81.388427  2007.942036  1122.382858  2 0.000000 0 
 8719 -315.034743   0.000000  -81.395613  2007.942036  1123.061751  2 0.000000 0 
 8720 -303.124124   0.000000  -81.381348  2007.942036  1124.826132  2 0.000000 0 
 8721 -291.198929   0.000000  -81.359043  2008.124718  1126.522865  2 0.000000 0 
 8722 -279.252721   0.000000  -81.336238  2008.124718  1128.221825  2 0.000000 0 
 8723 -267.301554   0.000000  -81.331056  2008.124718  1125.172968  2 0.000000 0 
 8724 -255.349415   0.000000  -81.338742  2008.206868  1122.184997  2 0.000000 0 
 8725 -243.423272   0.000000  -81.352103  2008.206868  1119.261948  2 0.000000 0 
 8726 -231.504035   0.000000  -81.373023  2008.206868  1117.322282  2 0.000000 0 
 8727 -219.592075   0.000000  -81.404882  2008.206868  1117.378107  2 0.000000 0 
 8728 -207.704252   0.000000  -81.438516  2008.280951  1117.450849  2 0.000000 0 
 8729 -195.850906   0.000000  -81.470516  2008.280951  1117.507702  2 0.000000 0 
 8730 -183.996409   0.000000  -81.477714  2008.280951  1118.899574  2 0.000000 0 
 8731 -172.136220   0.000000  -81.460386  2008.280951  1120.938277  2 0.000000 0 
 8732 -160.241520   0.000000  -81.435608  2008.498068  1122.917118  2 0.000000 0 
 8733 -148.325585   0.000000  -81.408512  2008.498068  1124.883880  2 0.000000 0 
 8734 -136.394657   0.000000  -81.360394  2008.498068  1124.918974  2 0.000000 0 
 8735 -124.452041   0.000000  -81.316244  2008.563957  1124.916155  2 0.000000 0 
 8736 -112.423112   0.000000  -81.276974  2008.563957  1124.959867  2 0.000000 0 
 8737 -100.395221   0.000000  -81.233699  2008.563957  1124.623085  2 0.000000 0 
 8738 -88.362445   0.000000  -81.171566  2008.563957  1123.344976  2 0.000000 0 
 8739 -76.262187   0.000000  -81.109496  2008.651604  1122.077119  2 0.000000 0 
 8740 -64.073688   0.000000  -81.047492  2008.651604  1120.818433  2 0.000000 0 
 8741 -51.889030   0.000000  -80.985473  2008.651604  1120.604898  2 0.000000 0 
 8742 -39.707089   0.000000  -80.920766  2008.651604  1120.820873  2 0.000000 0 
 8743 -27.403184   0.000000  -80.849821  2008.744346  1120.977208  2 0.000000 0 
 8744 -15.059879   0.000000  -80.774855  2008.744346  1120.923155  2 0.000000 0 
 8745 -2.725107   0.000000  -80.757243  2008.744346  1120.193447  2 0.000000 0 
 8746 9.620333   0.000000  -80.746574  2008.988797  1119.524230  2 0.000000 0 
 8747 21.992734   0.000000  -80.743360  2008.988797  1118.923676  2 0.000000 0 
 8748 34.354388   0.000000  -80.763173  2008.988797  1119.491126  2 0.000000 0 
 8749 46.699042   0.000000  -80.822262  2008.988797  1121.112440  2 0.000000 0 
 8750 58.983713   0.000000  -80.878118  2008.959212  1122.672835  2 0.000000 0 
 8751 71.215011   0.000000  -80.932733  2008.959212  1124.161752  2 0.000000 0 
 8752 83.453518   0.000000  -80.969582  2008.959212  1123.920012  2 0.000000 0 
 8753 95.689827   0.000000  -81.001168  2008.919376  1123.629432  2 0.000000 0 
 8754 107.855415   0.000000  -81.033997  2008.919376  1123.352256  2 0.000000 0 
 8755 120.005125   0.000000  -81.061542  2008.919376  1123.193215  2 0.000000 0 
 8756 132.156294   0.000000  -81.075973  2008.919376  1123.134065  2 0.000000 0 
 8757 144.302226   0.000000  -81.085950  2009.043500  1123.036756  2 0.000000 0 
 8758 156.407300   0.000000  -81.095898  2009.043500  1122.941957  2 0.000000 0 
 8759 168.512909   0.000000  -81.122656  2009.043500  1122.851614  2 0.000000 0 
 8760 180.614176   0.000000  -81.166705  2009.031921  1122.887686  2 0.000000 0 
 8761 192.648182   0.000000  -81.214019  2009.031921  1122.951698  2 0.000000 0 
 8762 204.634092   0.000000  -81.260879  2009.031921  1123.336320  2 0.000000 0 
 8763 216.618903   0.000000  -81.292580  2009.031921  1124.893176  2 0.000000 0 
 8764 228.600370   0.000000  -81.315416  2009.083040  1126.370175  2 0.000000 0 
 8765 240.526811   0.000000  -81.336513  2009.083040  1127.827274  2 0.000000 0 
 8766 252.452711   0.000000  -81.357972  2009.083040  1127.774267  2 0.000000 0 
 8767 264.382078   0.000000  -81.369024  2009.083040  1126.341655  2 0.000000 0 
 8768 276.298290   0.000000  -81.382862  2009.059631  1124.936219  2 0.000000 0 
 8769 288.195460   0.000000  -81.395546  2009.059631  1123.521949  2 0.000000 0 
 8770 300.094132   0.000000  -81.396904  2009.059631  1123.785913  2 0.000000 0 
 8771 311.996646   0.000000  -81.387666  2009.117193  1124.218166  2 0.000000 0 
 8772 323.908753   0.000000  -81.378277  2009.117193  1124.648724  2 0.000000 0 
 8773 335.827057   0.000000  -81.368093  2009.117193  1124.928189  2 0.000000 0 
 8774 347.743745   0.000000  -81.359785  2009.117193  1124.634941  2 0.000000 0 
 8775 359.665653   0.000000  -81.353282  2009.130562  1124.358917  2 0.000000 0 
 8776 371.598935   0.000000  -81.346958  2009.130562  1124.084642  2 0.000000 0 
 8777 383.531045   0.000000  -81.343563  2009.130562  1122.348409  2 0.000000 0 
 8778 395.462046   0.000000  -81.340856  2009.130562  1119.275526  2 0.000000 0 
 8779 407.398604   0.000000  -81.338848  2009.059355  1116.207269  2 0.000000 0 
 8780 419.340166   0.000000  -81.337216  2009.059355  1113.140918  2 0.000000 0 
 8781 431.279436   0.000000  -81.334255  2009.059355  1114.874846  2 0.000000 0 
 8782 443.217262   0.000000  -81.329569  2009.086659  1117.375659  2 0.000000 0 
 8783 455.166198   0.000000  -81.323857  2009.086659  1119.870814  2 0.000000 0 
 8784 467.119057   0.000000  -81.311279  2009.086659  1121.659958  2 0.000000 0 
 8785 479.072052   0.000000  -81.290089  2009.086659  1120.742129  2 0.000000 0 
 8786 491.047537   0.000000  -81.268610  2009.135303  1119.817906  2 0.000000 0 
 8787 503.050357   0.000000  -81.246366  2009.135303  1118.882513  2 0.000000 0 
 8788 515.053745   0.000000  -81.230743  2009.135303  1118.836134  2 0.000000 0 
 8789 527.057686   0.000000  -81.218763  2009.135303  1119.515844  2 0.000000 0 
 8790 539.082187   0.000000  -81.207047  2009.236553  1120.199393  2 0.000000 0 
 8791 551.112679   0.000000  -81.194482  2009.236553  1120.875471  2 0.000000 0 
 8792 563.145146   0.000000  -81.177949  2009.236553  1121.097032  2 0.000000 0 
 8793 575.185793   0.000000  -81.161635  2009.282414  1121.276531  2 0.000000 0 
 8794 587.251828   0.000000  -81.147199  2009.282414  1121.474008  2 0.000000 0 
 8795 599.316901   0.000000  -81.141323  2009.282414  1121.727821  2 0.000000 0 
 8796 611.376811   0.000000  -81.148059  2009.282414  1122.036899  2 0.000000 0 
 8797 623.431045   0.000000  -81.156069  2009.299985  1122.356865  2 0.000000 0 
 8798 635.482080   0.000000  -81.163723  2009.299985  1122.672645  2 0.000000 0 
 8799 647.529751   0.000000  -81.173872  2009.299985  1123.225827  2 0.000000 0 
 8800 -540.743407   0.000000  -78.755859  2007.470690  1104.394179  2 0.000000 0 
 8801 -528.742922   0.000000  -78.760525  2007.470690  1104.116828  2 0.000000 0 
 8802 -516.744598   0.000000  -78.765904  2007.547868  1103.846310  2 0.000000 0 
 8803 -504.758592   0.000000  -78.774431  2007.547868  1103.604996  2 0.000000 0 
 8804 -492.777262   0.000000  -78.783571  2007.547868  1102.552538  2 0.000000 0 
 8805 -480.804520   0.000000  -78.800578  2007.547868  1100.423363  2 0.000000 0 
 8806 -468.841109   0.000000  -78.815045  2007.800310  1098.276043  2 0.000000 0 
 8807 -456.902031   0.000000  -78.829016  2007.800310  1096.131923  2 0.000000 0 
 8808 -444.961138   0.000000  -78.844484  2007.800310  1098.242475  2 0.000000 0 
 8809 -433.025181   0.000000  -78.861109  2007.800310  1101.718946  2 0.000000 0 
 8810 -421.115643   0.000000  -78.877476  2007.850598  1105.181574  2 0.000000 0 
 8811 -409.219866   0.000000  -78.887386  2007.850598  1108.215510  2 0.000000 0 
 8812 -397.312404   0.000000  -78.872198  2007.850598  1107.237085  2 0.000000 0 
 8813 -385.391696   0.000000  -78.847680  2008.008538  1106.169775  2 0.000000 0 
 8814 -373.433495   0.000000  -78.826600  2008.008538  1105.127750  2 0.000000 0 
 8815 -361.468915   0.000000  -78.816282  2008.008538  1103.831837  2 0.000000 0 
 8816 -349.515357   0.000000  -78.831641  2008.008538  1102.292742  2 0.000000 0 
 8817 -337.579847   0.000000  -78.853125  2007.942036  1100.809955  2 0.000000 0 
 8818 -325.671848   0.000000  -78.871494  2007.942036  1099.299734  2 0.000000 0 
 8819 -313.768548   0.000000  -78.876564  2007.942036  1100.529430  2 0.000000 0 
 8820 -301.859579   0.000000  -78.863199  2007.942036  1102.523135  2 0.000000 0 
 8821 -289.932715   0.000000  -78.843733  2008.124718  1104.466936  2 0.000000 0 
 8822 -277.983621   0.000000  -78.824103  2008.124718  1105.918086  2 0.000000 0 
 8823 -266.029583   0.000000  -78.820272  2008.124718  1102.172376  2 0.000000 0 
 8824 -254.073709   0.000000  -78.827326  2008.206868  1098.525376  2 0.000000 0 
 8825 -242.144332   0.000000  -78.839064  2008.206868  1094.935240  2 0.000000 0 
 8826 -230.221948   0.000000  -78.857479  2008.206868  1092.880580  2 0.000000 0 
 8827 -218.307275   0.000000  -78.885325  2008.206868  1092.928182  2 0.000000 0 
 8828 -206.419474   0.000000  -78.914469  2008.280951  1092.988168  2 0.000000 0 
 8829 -194.569719   0.000000  -78.942012  2008.280951  1093.032671  2 0.000000 0 
 8830 -182.720601   0.000000  -78.947717  2008.280951  1094.869744  2 0.000000 0 
 8831 -170.866781   0.000000  -78.932024  2008.280951  1097.206743  2 0.000000 0 
 8832 -158.981998   0.000000  -78.910233  2008.498068  1099.496368  2 0.000000 0 
 8833 -147.075898   0.000000  -78.886679  2008.498068  1101.659164  2 0.000000 0 
 8834 -135.155531   0.000000  -78.845255  2008.498068  1101.629853  2 0.000000 0 
 8835 -123.223195   0.000000  -78.807284  2008.563957  1101.631272  2 0.000000 0 
 8836 -111.205656   0.000000  -78.773323  2008.563957  1101.670980  2 0.000000 0 
 8837 -99.190077   0.000000  -78.735972  2008.563957  1101.361894  2 0.000000 0 
 8838 -87.171260   0.000000  -78.682137  2008.563957  1100.430468  2 0.000000 0 
 8839 -75.087499   0.000000  -78.628259  2008.651604  1099.508097  2 0.000000 0 
 8840 -62.918594   0.000000  -78.574442  2008.651604  1098.595119  2 0.000000 0 
 8841 -50.754022   0.000000  -78.520494  2008.651604  1098.487607  2 0.000000 0 
 8842 -38.592190   0.000000  -78.464044  2008.651604  1098.577329  2 0.000000 0 
 8843 -26.309958   0.000000  -78.402177  2008.744346  1098.614166  2 0.000000 0 
 8844 -13.988196   0.000000  -78.337102  2008.744346  1098.290302  2 0.000000 0 
 8845 -1.672057   0.000000  -78.321923  2008.744346  1097.135530  2 0.000000 0 
 8846 10.651594   0.000000  -78.312926  2008.988797  1096.034792  2 0.000000 0 
 8847 22.987927   0.000000  -78.310340  2008.988797  1094.993364  2 0.000000 0 
 8848 35.313823   0.000000  -78.327745  2008.988797  1095.852163  2 0.000000 0 
 8849 47.624122   0.000000  -78.378809  2008.988797  1097.937462  2 0.000000 0 
 8850 59.868225   0.000000  -78.427053  2008.959212  1099.965968  2 0.000000 0 
 8851 72.053951   0.000000  -78.474322  2008.959212  1101.785690  2 0.000000 0 
 8852 84.246226   0.000000  -78.506335  2008.959212  1101.545781  2 0.000000 0 
 8853 96.436300   0.000000  -78.533766  2008.919376  1101.263366  2 0.000000 0 
 8854 108.566416   0.000000  -78.562190  2008.919376  1100.991533  2 0.000000 0 
 8855 120.682577   0.000000  -78.585897  2008.919376  1100.722961  2 0.000000 0 
 8856 132.800504   0.000000  -78.598230  2008.919376  1100.402279  2 0.000000 0 
 8857 144.917069   0.000000  -78.606854  2009.043500  1100.049892  2 0.000000 0 
 8858 157.004461   0.000000  -78.615486  2009.043500  1099.700486  2 0.000000 0 
 8859 169.092808   0.000000  -78.638749  2009.043500  1099.645315  2 0.000000 0 
 8860 181.177231   0.000000  -78.677065  2009.031921  1099.750815  2 0.000000 0 
 8861 193.198124   0.000000  -78.718075  2009.031921  1099.878803  2 0.000000 0 
 8862 205.174777   0.000000  -78.758668  2009.031921  1100.335272  2 0.000000 0 
 8863 217.150407   0.000000  -78.785971  2009.031921  1101.732388  2 0.000000 0 
 8864 229.123735   0.000000  -78.805672  2009.083040  1103.061091  2 0.000000 0 
 8865 241.048294   0.000000  -78.823937  2009.083040  1104.373524  2 0.000000 0 
 8866 252.973520   0.000000  -78.842618  2009.083040  1104.164734  2 0.000000 0 
 8867 264.901927   0.000000  -78.852288  2009.083040  1102.766732  2 0.000000 0 
 8868 276.816695   0.000000  -78.864295  2009.059631  1101.391749  2 0.000000 0 
 8869 288.714454   0.000000  -78.875279  2009.059631  1100.008893  2 0.000000 0 
 8870 300.613246   0.000000  -78.876420  2009.059631  1100.268865  2 0.000000 0 
 8871 312.515951   0.000000  -78.868368  2009.117193  1100.617966  2 0.000000 0 
 8872 324.430029   0.000000  -78.860234  2009.117193  1100.966094  2 0.000000 0 
 8873 336.352025   0.000000  -78.851479  2009.117193  1101.171164  2 0.000000 0 
 8874 348.272960   0.000000  -78.844282  2009.117193  1100.943860  2 0.000000 0 
 8875 360.198842   0.000000  -78.838633  2009.130562  1100.731341  2 0.000000 0 
 8876 372.135215   0.000000  -78.833140  2009.130562  1100.520395  2 0.000000 0 
 8877 384.070706   0.000000  -78.830198  2009.130562  1098.600326  2 0.000000 0 
 8878 396.005380   0.000000  -78.827859  2009.130562  1095.358894  2 0.000000 0 
 8879 407.943531   0.000000  -78.826135  2009.059355  1092.121805  2 0.000000 0 
 8880 419.886144   0.000000  -78.824725  2009.059355  1088.886174  2 0.000000 0 
 8881 431.826758   0.000000  -78.822109  2009.059355  1091.147982  2 0.000000 0 
 8882 443.765903   0.000000  -78.817994  2009.086659  1093.998381  2 0.000000 0 
 8883 455.715297   0.000000  -78.813007  2009.086659  1096.844433  2 0.000000 0 
 8884 467.669409   0.000000  -78.802178  2009.086659  1098.741959  2 0.000000 0 
 8885 479.624217   0.000000  -78.783756  2009.086659  1097.710044  2 0.000000 0 
 8886 491.600997   0.000000  -78.765095  2009.135303  1096.672283  2 0.000000 0 
 8887 503.604385   0.000000  -78.745774  2009.135303  1095.624382  2 0.000000 0 
 8888 515.608623   0.000000  -78.732154  2009.135303  1095.605577  2 0.000000 0 
 8889 527.613542   0.000000  -78.721743  2009.135303  1096.304814  2 0.000000 0 
 8890 539.637885   0.000000  -78.711556  2009.236553  1097.007426  2 0.000000 0 
 8891 551.668062   0.000000  -78.700656  2009.236553  1097.703824  2 0.000000 0 
 8892 563.700448   0.000000  -78.686317  2009.236553  1097.909284  2 0.000000 0 
 8893 575.741384   0.000000  -78.672165  2009.282414  1098.090454  2 0.000000 0 
