4.677,-292.73
4.678,-292.89
4.679,-293.05
4.68,-293.21
4.681,-293.37
4.682,-293.53
4.683,-293.7
4.684,-293.86
4.685,-294.02
4.686,-294.18
4.687,-294.34
4.688,-294.51
4.689,-294.67
4.69,-294.83
4.691,-294.99
4.692,-295.16
4.693,-295.32
4.694,-295.48
4.695,-295.65
4.696,-295.81
4.697,-295.97
4.698,-296.14
4.699,-296.3
4.7,-296.47
4.701,-296.63
4.702,-296.79
4.703,-296.96
4.704,-297.12
4.705,-297.29
4.706,-297.45
4.707,-297.62
4.708,-297.78
4.709,-297.95
4.71,-298.11
4.711,-298.28
4.712,-298.45
4.713,-298.61
4.714,-298.78
4.715,-298.94
4.716,-299.11
4.717,-299.28
4.718,-299.44
4.719,-299.61
4.72,-299.78
4.721,-299.94
4.722,-300.11
4.723,-300.28
4.724,-300.45
4.725,-300.61
4.726,-300.78
4.727,-300.95
4.728,-301.12
4.729,-301.28
4.73,-301.45
4.731,-301.62
4.732,-301.79
4.733,-301.96
4.734,-302.13
4.735,-302.3
4.736,-302.47
4.737,-302.63
4.738,-302.8
4.739,-302.97
4.74,-303.14
4.741,-303.31
4.742,-303.48
4.743,-303.65
4.744,-303.82
4.745,-303.99
4.746,-304.16
4.747,-304.33
4.748,-304.5
4.749,-304.68
4.75,-304.85
4.751,-305.02
4.752,-305.19
4.753,-305.36
4.754,-305.53
4.755,-305.7
4.756,-305.88
4.757,-306.05
4.758,-306.22
4.759,-306.39
4.76,-306.56
4.761,-306.74
4.762,-306.91
4.763,-307.08
4.764,-307.26
4.765,-307.43
4.766,-307.6
4.767,-307.77
4.768,-307.95
4.769,-308.12
4.77,-308.3
4.771,-308.47
4.772,-308.64
4.773,-308.82
4.774,-308.99
4.775,-309.17
4.776,-309.34
4.777,-309.52
4.778,-309.69
4.779,-309.87
4.78,-310.04
4.781,-310.22
4.782,-310.39
4.783,-310.57
4.784,-310.74
4.785,-310.92
4.786,-311.09
4.787,-311.27
4.788,-311.45
4.789,-311.62
4.79,-311.8
4.791,-311.98
4.792,-312.15
4.793,-312.33
4.794,-312.51
4.795,-312.69
4.796,-312.86
4.797,-313.04
4.798,-313.22
4.799,-313.4
4.8,-313.57
4.801,-313.75
4.802,-313.93
4.803,-314.11
4.804,-314.29
4.805,-314.47
4.806,-314.64
4.807,-314.82
4.808,-315
4.809,-315.18
4.81,-315.36
4.811,-315.54
4.812,-315.72
4.813,-315.9
4.814,-316.08
4.815,-316.26
4.816,-316.44
4.817,-316.62
4.818,-316.8
4.819,-316.98
4.82,-317.16
4.821,-317.34
4.822,-317.52
4.823,-317.7
4.824,-317.89
4.825,-318.07
4.826,-318.25
4.827,-318.43
4.828,-318.61
4.829,-318.79
4.83,-318.98
4.831,-319.16
4.832,-319.34
4.833,-319.52
4.834,-319.71
4.835,-319.89
4.836,-320.07
4.837,-320.25
4.838,-320.44
4.839,-320.62
4.84,-320.8
4.841,-320.99
4.842,-321.17
4.843,-321.35
4.844,-321.54
4.845,-321.72
4.846,-321.91
4.847,-322.09
4.848,-322.28
4.849,-322.46
4.85,-322.65
4.851,-322.83
4.852,-323.02
4.853,-323.2
4.854,-323.39
4.855,-323.57
4.856,-323.76
4.857,-323.94
4.858,-324.13
4.859,-324.31
4.86,-324.5
4.861,-324.69
4.862,-324.87
4.863,-325.06
4.864,-325.25
4.865,-325.43
4.866,-325.62
4.867,-325.81
4.868,-325.99
4.869,-326.18
4.87,-326.37
4.871,-326.56
4.872,-326.74
4.873,-326.93
4.874,-327.12
4.875,-327.31
4.876,-327.5
4.877,-327.68
4.878,-327.87
4.879,-328.06
4.88,-328.25
4.881,-328.44
4.882,-328.63
4.883,-328.82
4.884,-329.01
4.885,-329.2
4.886,-329.39
4.887,-329.58
4.888,-329.77
4.889,-329.96
4.89,-330.15
4.891,-330.34
4.892,-330.53
4.893,-330.72
4.894,-330.91
4.895,-331.1
4.896,-331.29
4.897,-331.48
4.898,-331.67
4.899,-331.86
4.9,-332.05
4.901,-332.24
4.902,-332.44
4.903,-332.63
4.904,-332.82
4.905,-333.01
4.906,-333.2
4.907,-333.4
4.908,-333.59
4.909,-333.78
4.91,-333.97
4.911,-334.17
4.912,-334.36
4.913,-334.55
4.914,-334.75
4.915,-334.94
4.916,-335.13
4.917,-335.33
4.918,-335.52
4.919,-335.71
4.92,-335.91
4.921,-336.1
4.922,-336.3
4.923,-336.49
4.924,-336.68
4.925,-336.88
4.926,-337.07
4.927,-337.27
4.928,-337.46
4.929,-337.66
4.93,-337.85
4.931,-338.05
4.932,-338.24
4.933,-338.44
4.934,-338.63
4.935,-338.83
4.936,-339.03
4.937,-339.22
4.938,-339.42
4.939,-339.61
4.94,-339.81
4.941,-340.01
4.942,-340.2
4.943,-340.4
4.944,-340.6
4.945,-340.79
4.946,-340.99
4.947,-341.19
4.948,-341.39
4.949,-341.58
4.95,-341.78
4.951,-341.98
4.952,-342.18
4.953,-342.37
4.954,-342.57
4.955,-342.77
4.956,-342.97
4.957,-343.17
4.958,-343.36
4.959,-343.56
4.96,-343.76
4.961,-343.96
4.962,-344.16
4.963,-344.36
4.964,-344.56
4.965,-344.76
4.966,-344.96
4.967,-345.16
4.968,-345.36
4.969,-345.55
4.97,-345.75
4.971,-345.95
4.972,-346.15
4.973,-346.35
4.974,-346.55
4.975,-346.75
4.976,-346.96
4.977,-347.16
4.978,-347.36
4.979,-347.56
4.98,-347.76
4.981,-347.96
4.982,-348.16
4.983,-348.36
4.984,-348.56
4.985,-348.76
4.986,-348.97
4.987,-349.17
4.988,-349.37
4.989,-349.57
4.99,-349.77
4.991,-349.97
4.992,-350.18
4.993,-350.38
4.994,-350.58
4.995,-350.78
4.996,-350.99
4.997,-351.19
4.998,-351.39
4.999,-351.59
5,-351.8
5.001,-352
5.002,-352.2
5.003,-352.41
5.004,-352.61
5.005,-352.81
5.006,-353.02
5.007,-353.22
5.008,-353.42
5.009,-353.63
5.01,-353.83
5.011,-354.04
5.012,-354.24
5.013,-354.44
5.014,-354.65
5.015,-354.85
5.016,-355.06
5.017,-355.26
5.018,-355.47
5.019,-355.67
5.02,-355.88
5.021,-356.08
5.022,-356.29
5.023,-356.49
5.024,-356.7
5.025,-356.9
5.026,-357.11
5.027,-357.31
5.028,-357.52
5.029,-357.72
5.03,-357.93
5.031,-358.13
5.032,-358.34
5.033,-358.55
5.034,-358.75
5.035,-358.96
5.036,-359.16
5.037,-359.37
5.038,-359.58
5.039,-359.78
5.04,-359.99
5.041,-360.2
5.042,-360.4
5.043,-360.61
5.044,-360.82
5.045,-361.02
5.046,-361.23
5.047,-361.44
5.048,-361.65
5.049,-361.85
5.05,-362.06
5.051,-362.27
5.052,-362.47
5.053,-362.68
5.054,-362.89
5.055,-363.1
5.056,-363.31
5.057,-363.51
5.058,-363.72
5.059,-363.93
5.06,-364.14
5.061,-364.34
5.062,-364.55
5.063,-364.76
5.064,-364.97
5.065,-365.18
5.066,-365.39
5.067,-365.59
5.068,-365.8
5.069,-366.01
5.07,-366.22
5.071,-366.43
5.072,-366.64
5.073,-366.85
5.074,-367.06
5.075,-367.26
5.076,-367.47
5.077,-367.68
5.078,-367.89
5.079,-368.1
5.08,-368.31
5.081,-368.52
5.082,-368.73
5.083,-368.94
5.084,-369.15
5.085,-369.36
5.086,-369.57
5.087,-369.78
5.088,-369.99
5.089,-370.2
5.09,-370.41
5.091,-370.61
5.092,-370.82
5.093,-371.03
5.094,-371.24
5.095,-371.45
5.096,-371.66
5.097,-371.87
5.098,-372.08
5.099,-372.29
5.1,-372.51
